date,track_code,race_num,horse_name,entry,win,win_conf,h2h,odds
20180617,RUI,8,MALUSITA TOWER,6,1.0,0.5119127168294493,0/6,3.0
20180617,RUI,8,MINERAL RIGHTS SF,7,1.0,0.7088307061788932,1/6,2.5
20180617,RUI,9,D E LOVER,1,1.0,0.5204936224622855,4/6,3.5
20180617,RUI,9,K P CREED,2,1.0,0.6632080134652816,0/6,8.0
20180617,RUI,9,A CEE DOO CEE,3,0.0,0.6809941012295828,5/6,10.0
20180617,RUI,9,COLONEL PIKE,4,1.0,0.529952613522647,2/6,6.0
20180617,RUI,9,BERNIN SENSATION,5,1.0,0.5479037690835661,6/6,4.5
20180617,RUI,9,ZIPTIME,6,1.0,0.5017841359602594,3/6,4.0
20180617,RUI,9,FIVE PALMS,7,1.0,0.5383774639008667,1/6,2.5
20180617,RUI,10,BLAZIN JEFFREY,1,0.0,0.6732679172509309,6/8,20.0
20180617,RUI,10,MAGIC TIME,2,1.0,0.510195770153718,2/8,3.5
20180617,RUI,10,BORRACHOS DREAM,3,0.0,0.6194034975196738,7/8,8.0
20180617,RUI,10,ROBERTO ROAD,4,0.0,0.5095853307679856,8/8,15.0
20180617,RUI,10,ONE MAN POSSE,5,0.0,0.5070992907570596,4/8,3.0
20180617,RUI,10,SILVER FLASK,6,1.0,0.6281206897748219,0/8,5.0
20180617,RUI,10,MOSCOW SUMMIT,7,0.0,0.5467273318614361,5/8,10.0
20180617,RUI,10,KARLS RAGTIME BAND,8,0.0,0.6062730443188442,1/8,12.0
20180617,RUI,10,BAG MAN,9,1.0,0.5028657087251825,3/8,6.0
20180728,EMD,1,WILD WILKO,1,0.0,0.519385760031722,5/5,12.0
20180728,EMD,1,SISU,2,1.0,0.5887414575230318,3/5,3.0
20180728,EMD,1,FAMOUSLY,3,1.0,0.7389035126905504,4/5,3.5
20180728,EMD,1,ABRAAJEENA,4,1.0,0.7622005893147624,0/5,2.0
20180728,EMD,1,TESS ORO,5,1.0,0.5397517833091028,1/5,10.0
20180728,EMD,1,MIDNIGHT WEAVE,6,1.0,0.6507347669733864,2/5,2.5
20180728,EMD,2,GALEFORCE NINE,1,1.0,0.5392400389470505,2/6,6.0
20180728,EMD,2,BROOKDALE,2,1.0,0.5202539317551561,3/6,3.5
20180728,EMD,2,V F BEESTRONG,3,0.0,0.5182368688271386,4/6,15.0
20180728,EMD,2,ROAMIN EFFORT,4,1.0,0.5508651823619426,0/6,4.0
20180728,EMD,2,HEDGEWOOD GOLD,5,0.0,0.6176104297032179,5/6,20.0
20180728,EMD,2,OMACHE KID,6,1.0,0.7568490893874251,6/6,3.0
20180728,EMD,2,PARKER'S PRINCE,7,1.0,0.5808249601378305,1/6,2.0
20180728,EMD,3,PLEASE BE ME,1,1.0,0.7115182313133478,2/7,2.5
20180728,EMD,3,ATTA BOY DOUGIE,2,1.0,0.514179537101078,4/7,10.0
20180728,EMD,3,THIRTY PEPPERONIS,3,1.0,0.5011537679180694,6/7,3.0
20180728,EMD,3,TRIBAL WATERS,4,1.0,0.5278676171187809,3/7,6.0
20180728,EMD,3,MY CHIEF,5,0.0,0.6091567568126204,7/7,15.0
20180728,EMD,3,CATS GULCH,6,0.0,0.5534578814153617,5/7,6.0
20180728,EMD,3,MITCH AND JOHN E,7,1.0,0.5090627625737486,0/7,4.5
20180728,EMD,3,RISKY VENTURE,8,1.0,0.557729901822912,1/7,8.0
20180728,EMD,4,C J KNOWS BEST,1,1.0,0.6031420475232375,6/6,4.0
20180728,EMD,4,COASTAL ROAD,3,0.0,0.5438684349913525,5/6,6.0
20180728,EMD,4,LET'S MAMBO,5,0.0,0.5117065633592555,4/6,8.0
20180728,EMD,4,AWAKEN MY SOUL,6,1.0,0.6655620607034716,1/6,2.5
20180728,EMD,4,PEBBLE BEACH,7,1.0,0.5161628601069722,0/6,2.0
20180728,EMD,4,FLUIDITY,8,0.0,0.5368000099441399,3/6,6.0
20180728,EMD,4,LA TEMPETE NOIRE,9,0.0,0.5724898922687232,2/6,20.0
20180728,EMD,5,CADDY SHACK CAT,1,0.0,0.589498439200596,6/10,8.0
20180728,EMD,5,MACHO MARINI,2,0.0,0.5040095119441068,5/10,15.0
20180728,EMD,5,CARR CREEK,3,1.0,0.5374735369482513,10/10,15.0
20180728,EMD,5,TROOP SHIP,4,0.0,0.6262618575619205,2/10,20.0
20180728,EMD,5,WEDGEY TIME,5,0.0,0.6348430230631819,7/10,20.0
20180728,EMD,5,CHU AND I,6,0.0,0.6526717736328551,9/10,8.0
20180728,EMD,5,CALCULATED CHAOS,7,0.0,0.766142581427866,8/10,20.0
20180728,EMD,5,DELINEATOR EXPRESS,8,1.0,0.5266694652979822,0/10,4.5
20180728,EMD,5,HART MOUNTAIN,9,1.0,0.6123474757819207,1/10,2.5
20180728,EMD,5,DOCTOR BRUCE S.,10,0.0,0.5516284982813859,3/10,3.0
20180728,EMD,5,MEATBALL PAUL,11,0.0,0.5714662462530881,4/10,12.0
20180728,EMD,6,TARGA,1,1.0,0.5634403859787336,4/5,4.0
20180728,EMD,6,COLLEEN'S DIAMOND,4,1.0,0.6574706687956983,1/5,2.0
20180728,EMD,6,CURRENTSEA ALLSTAR,5,1.0,0.5854101783444446,5/5,15.0
20180728,EMD,6,RED HOT BUBBLEGUM,6,1.0,0.5026208819464068,2/5,12.0
20180728,EMD,6,RETREAT YOURSELF,7,1.0,0.6814399802537535,0/5,1.8
20180728,EMD,6,GETTING JOELLENNED,8,1.0,0.5734397251140276,3/5,4.5
20180728,EMD,7,I DOUBLE DARE YOU,1,1.0,0.5226637133622133,2/5,15.0
20180728,EMD,7,GAZING,2,1.0,0.5444722969290221,4/5,3.0
20180728,EMD,7,JERRE TO CARRIE,3,1.0,0.6213508979787153,0/5,2.0
20180728,EMD,7,LITTLE DANCER,4,1.0,0.5175977070339095,1/5,12.0
20180728,EMD,7,GRACE BAY,5,1.0,0.6339059096102749,5/5,3.5
20180728,EMD,7,GUARDIAN ONE,6,0.0,0.5084260876157458,3/5,2.5
20180728,EMD,8,CARD PLAYER JACK,1,0.0,0.5896571578465908,5/7,15.0
20180728,EMD,8,STARBOY,2,0.0,0.6728106705577945,2/7,10.0
20180728,EMD,8,DOIN DOUBLE TIME,3,0.0,0.637938526802002,7/7,20.0
20180728,EMD,8,MEETMEATTHEBAR,4,1.0,0.571623286196214,3/7,2.5
20180728,EMD,8,ROMEO SUNRISE,5,0.0,0.629432060313365,1/7,20.0
20180728,EMD,8,UPSHIFT,6,0.0,0.5286844117014393,0/7,2.0
20180728,EMD,8,CATCHMEACAT,7,0.0,0.6054413982359581,4/7,8.0
20180728,EMD,8,ROYAL GUARD,8,0.0,0.5665735579145852,6/7,3.0
20180526,EMD,1,FAVORITE HAWK,1,1.0,0.6319505056377754,7/7,3.0
20180526,EMD,1,OJANGO,2,1.0,0.5538498845463679,6/7,20.0
20180526,EMD,1,HEAD TURNIN OKEY,3,1.0,0.5479760989554993,5/7,15.0
20180526,EMD,1,SPORTACOUS,4,1.0,0.5973630999084982,2/7,8.0
20180526,EMD,1,AUGIE MEYER,5,0.0,0.5266858122180862,4/7,12.0
20180526,EMD,1,NITA B LUCKY,6,1.0,0.6103246816923796,1/7,4.0
20180526,EMD,1,UB AN OKIE,7,1.0,0.5973630999084982,0/7,5.0
20180526,EMD,1,FOR SWEET JESS,8,1.0,0.6377297760432856,3/7,2.0
20180526,EMD,2,MARYMOOR PARK,1,1.0,0.697528221706638,5/6,1.4
20180526,EMD,2,BET ON THE GRAY,2,1.0,0.544011116707069,1/6,2.5
20180526,EMD,2,COASTAL TRICK,3,1.0,0.5208658297751956,6/6,4.5
20180526,EMD,2,GATHAN'S GRAY,4,0.0,0.5580809733502701,2/6,8.0
20180526,EMD,2,MADAMOO,5,0.0,0.6197966551247165,3/6,5.0
20180526,EMD,2,PRETTY MISS VANNA,6,1.0,0.5418486284316413,0/6,15.0
20180526,EMD,2,MAGIC HUGS,7,0.0,0.5908129844452555,4/6,20.0
20180526,EMD,3,IKNOWYOURFACE,1,0.0,0.5666711089266663,3/6,3.5
20180526,EMD,3,MISS DIAMOND G,2,1.0,0.5468559073266058,4/6,10.0
20180526,EMD,3,PAWS UP KAYLIN,3,1.0,0.708827001728527,5/6,4.5
20180526,EMD,3,OF GOOD CHEER,4,1.0,0.597766528862662,6/6,12.0
20180526,EMD,3,DIANA'S RED WINE,5,1.0,0.675459863449403,0/6,3.0
20180526,EMD,3,WASATCH WONDER,6,1.0,0.7157508513162012,1/6,2.5
20180526,EMD,3,ROSIES BABY,7,1.0,0.6023948875422698,2/6,5.0
20180526,EMD,4,GRAN FIESTA,1,1.0,0.5966705099135242,1/7,2.5
20180526,EMD,4,GREAT EAGLE,2,0.0,0.592895153197216,7/7,15.0
20180526,EMD,4,ANOTHER GEM,3,1.0,0.5792824515526745,5/7,4.0
20180526,EMD,4,DESERT PROPHET,4,0.0,0.6433419060578032,3/7,10.0
20180526,EMD,4,PAPAWASAROLLNSTONE,5,1.0,0.6154444174781605,6/7,4.5
20180526,EMD,4,CHARMING RULER,6,0.0,0.5236590446143619,0/7,20.0
20180526,EMD,4,TIZ BRILLIANT,7,1.0,0.5142004498878917,4/7,12.0
20180526,EMD,4,BROWN TIGER,8,1.0,0.5669017533355979,2/7,2.0
20180526,EMD,5,RAVIZZONE,1,1.0,0.6738769637438997,6/6,12.0
20180526,EMD,5,MARY LOIS,2,1.0,0.5885077942569896,1/6,3.5
20180526,EMD,5,CAMY AWARD,3,1.0,0.5212752248336604,5/6,10.0
20180526,EMD,5,SUGARSEEKER,4,1.0,0.579613785646251,4/6,3.0
20180526,EMD,5,PAPA MAMBO,5,1.0,0.6532021657012043,0/6,2.5
20180526,EMD,5,SHE GOT AWAY,6,1.0,0.6760178448085586,2/6,4.5
20180526,EMD,5,SWISS SCRIPT,7,1.0,0.6525971196787522,3/6,5.0
20180526,EMD,6,RASPBERRY ROAD,1,0.0,0.6594884117797803,2/9,15.0
20180526,EMD,6,AWESOME SEAN,2,0.0,0.5891471376270012,4/9,8.0
20180526,EMD,6,LEGAL VICTORY,3,1.0,0.5632949594890915,9/9,15.0
20180526,EMD,6,AWESOME PRIZES,4,0.0,0.7929176538402967,7/9,12.0
20180526,EMD,6,ONE MACHO GAMBLER,5,1.0,0.6161054156052003,8/9,3.0
20180526,EMD,6,AWESOME KID,6,0.0,0.6417722460874937,1/9,8.0
20180526,EMD,6,CHU AND I,7,0.0,0.5238056216416537,5/9,5.0
20180526,EMD,6,ARGENTINE,8,0.0,0.683282574228012,6/9,15.0
20180526,EMD,6,NO TALKING,9,0.0,0.6500388198042519,0/9,2.5
20180526,EMD,6,CADDY SHACK CAT,10,0.0,0.5616365667175834,3/9,15.0
20180526,EMD,7,DOUBLE A. PROSPECT,1,1.0,0.6219412583416971,0/7,4.0
20180526,EMD,7,BRENNER,2,0.0,0.5389899742597895,3/7,8.0
20180526,EMD,7,PRIKATI,3,0.0,0.5989042459481971,5/7,10.0
20180526,EMD,7,CAPITAL EXPENSE,4,0.0,0.6224897222575574,6/7,4.5
20180526,EMD,7,UZTA HAVE MONEY,5,1.0,0.5770388294818759,4/7,15.0
20180526,EMD,7,LEVITATION,6,0.0,0.5020506409419692,1/7,3.0
20180526,EMD,7,YA CHUNKA MONKA,7,1.0,0.6585074860979863,7/7,2.5
20180526,EMD,7,EXECUTIVE DECREE,8,0.0,0.6056563108608424,2/7,12.0
20180526,EMD,8,CALEX,1,1.0,0.5389289853682311,5/6,4.0
20180526,EMD,8,L 'S CHOICE,2,1.0,0.6830943018850313,5/6,3.0
20180526,EMD,8,SALTY MINNOW,3,0.0,0.6392660409716401,3/6,15.0
20180526,EMD,8,QUE CHISTOSO,4,1.0,0.510833619965831,2/6,5.0
20180526,EMD,8,BULLET EXPRESS,5,1.0,0.6066199795298775,5/6,4.5
20180526,EMD,8,AWESOME RETURN,6,1.0,0.5109699604271638,1/6,2.5
20180526,EMD,8,ARCHIE GRAHAM,7,0.0,0.5465648338813419,0/6,6.0
20180526,EMD,9,TENTH TIGER,1,1.0,0.5272044932061236,5/6,2.5
20180526,EMD,9,HALF HEARTED,2,1.0,0.5763945325482194,0/6,2.0
20180526,EMD,9,DIVA CHAMP,3,0.0,0.559164612827302,2/6,3.5
20180526,EMD,9,WILD WILKO,4,0.0,0.5449156890868829,6/6,3.0
20180526,EMD,9,TIZZY DEAN,5,0.0,0.6408661138190856,3/6,12.0
20180526,EMD,9,COPPER TOP BELLE,6,0.0,0.545762428129347,1/6,15.0
20180526,EMD,9,DOLLIYS GOLD,7,0.0,0.5391610668251541,4/6,20.0
20181020,GGX,1,MARCHTOTHEMUSIC,1,1.0,0.6512909481938401,3/6,6.0
20181020,GGX,1,RALPH JACOBS,2,1.0,0.6185937920855981,1/6,2.5
20181020,GGX,1,CASH LIMIT,3,0.0,0.6025199079297309,6/6,12.0
20181020,GGX,1,CAPES HOT ROCKET,4,1.0,0.5248184914942626,2/6,10.0
20181020,GGX,1,ON FIRE,5,0.0,0.5557872770966304,5/6,6.0
20181020,GGX,1,PRIVATE JOKE,6,1.0,0.7045344133366168,0/6,2.0
20181020,GGX,1,FAIR ADVANTAGE,7,0.0,0.5233836985543543,4/6,4.0
20181020,GGX,2,BOLDEST VOW,1,1.0,0.7323519567817381,1/5,6.0
20181020,GGX,2,MAJESTIC BELLA,2,1.0,0.6127046128352054,2/5,12.0
20181020,GGX,2,LEONILLA,3,1.0,0.6668982710364055,3/5,5.0
20181020,GGX,2,FLASHY HERO,4,1.0,0.589036862590897,4/5,10.0
20181020,GGX,2,NOT MY MONEY,5,1.0,0.5839046885871474,5/5,3.0
20181020,GGX,2,TIG TOG,6,1.0,0.644741906535012,0/5,1.0
20181020,GGX,3,LOOKS GOOD N A TUX,1,0.0,0.5020868735526767,2/7,4.0
20181020,GGX,3,AALSMEER,2,0.0,0.601553403159593,7/7,12.0
20181020,GGX,3,GENERAL IKE,3,1.0,0.5773048952034023,3/7,2.0
20181020,GGX,3,ROCK SLINGER,4,0.0,0.6011394439114222,6/7,20.0
20181020,GGX,3,TIZ INDY,5,0.0,0.5877572163529328,4/7,8.0
20181020,GGX,3,TIZ BUFF,6,1.0,0.5557676223969844,5/7,6.0
20181020,GGX,3,CHATTERMAN,7,1.0,0.6864705995146188,1/7,3.5
20181020,GGX,3,MIRROR IMAGE,8,1.0,0.6255203214851435,0/7,6.0
20181020,GGX,4,SIX GUN SMOKIN,1,1.0,0.5585664588628366,4/6,10.0
20181020,GGX,4,SOUTHEAST ASIA,2,0.0,0.5893345207364677,5/6,15.0
20181020,GGX,4,POST ROCK,3,1.0,0.5713841990188949,1/6,3.0
20181020,GGX,4,WHITE FALCON,4,0.0,0.5215234105802702,3/6,10.0
20181020,GGX,4,KATIE'S COWBOY,5,1.0,0.6981160387088172,6/6,8.0
20181020,GGX,4,PLAYING THROUGH,6,1.0,0.6782039680476334,0/6,2.5
20181020,GGX,4,IT'S THE ICE,7,1.0,0.5693056714942261,2/6,2.0
20181020,GGX,5,SHINE ON ME,1,0.0,0.5136806291075092,8/8,15.0
20181020,GGX,5,MISSALMA,2,0.0,0.5029900004031937,3/8,3.5
20181020,GGX,5,BELLASARIO,3,0.0,0.551063479020637,7/8,6.0
20181020,GGX,5,JULIE'S MANY STARS,4,0.0,0.5943211371602576,6/8,20.0
20181020,GGX,5,JONI B TRUE,5,1.0,0.5275482566221693,4/8,20.0
20181020,GGX,5,QUADRILLIONAIRE,6,0.0,0.5104682802230585,2/8,12.0
20181020,GGX,5,APPHIA,7,1.0,0.70211485077302,5/8,2.0
20181020,GGX,5,DOT NOTATION,8,1.0,0.5303236857562026,0/8,3.0
20181020,GGX,5,BOOT SCOOTIN' KID,9,1.0,0.6148759725199658,1/8,8.0
20181020,GGX,6,FAST BID,1,1.0,0.7222899033641085,2/6,1.8
20181020,GGX,6,SPARKLE SHINE,2,1.0,0.5016145926162938,5/6,8.0
20181020,GGX,6,CHRISTIANA'S SONG,3,1.0,0.5152725959661014,6/6,3.0
20181020,GGX,6,CRIMSON CLOUD,4,0.0,0.5706631694253773,4/6,15.0
20181020,GGX,6,BISHOPS OF COMPTON,5,1.0,0.652142047036228,3/6,10.0
20181020,GGX,6,SKEETER DAVIS,6,1.0,0.6311631429914845,0/6,8.0
20181020,GGX,6,EXACTAMENTE,7,1.0,0.7232742446766645,1/6,2.5
20181020,GGX,7,BLUEGRASS PRIZE,1,1.0,0.7259991734378731,9/9,8.0
20181020,GGX,7,DESERT ROYALE,2,1.0,0.6694016731003608,2/9,10.0
20181020,GGX,7,JOE'S PASSION,3,1.0,0.5383713154132791,7/9,3.5
20181020,GGX,7,EMPRESSIVE CAT,4,0.0,0.6187651392885907,1/9,20.0
20181020,GGX,7,MY THREE KIDS,5,0.0,0.6229763503787755,6/9,5.0
20181020,GGX,7,CHECK OUT,6,0.0,0.6028725254303443,8/9,20.0
20181020,GGX,7,OH MY OH,7,1.0,0.6121926324731363,3/9,12.0
20181020,GGX,7,IRISH AFFAIR,8,0.0,0.5315711679365573,4/9,12.0
20181020,GGX,7,AQUINA'S ADVICE,9,1.0,0.7208543144230383,0/9,1.6
20181020,GGX,7,SARAZONA TWO,10,1.0,0.508195999734805,5/9,12.0
20181020,GGX,8,IMPECUNIOUS,1,0.0,0.5190943084551922,6/9,20.0
20181020,GGX,8,LITTLE DANCER,2,1.0,0.6502512709400875,0/9,20.0
20181020,GGX,8,MISS SUGARS,3,0.0,0.5752652664737445,3/9,3.0
20181020,GGX,8,ROOMS,4,0.0,0.5205616852818185,2/9,4.0
20181020,GGX,8,OF NOTE,5,1.0,0.628096930093825,7/9,12.0
20181020,GGX,8,GRATZIE,6,1.0,0.5404042321813969,4/9,4.5
20181020,GGX,8,MON PETITE,7,0.0,0.5180889241427599,5/9,3.5
20181020,GGX,8,ECCENTRIC SPINSTER,8,0.0,0.5174502250900368,1/9,8.0
20181020,GGX,8,THE SPIRAL JETTER,9,0.0,0.5076070384678292,9/9,8.0
20181020,GGX,8,BLAZINBEAUTY,10,0.0,0.5622089597316898,8/9,20.0
20181020,GGX,9,IZ INVINCIBLE,1,1.0,0.6952673288062217,1/8,10.0
20181020,GGX,9,ALIVE AND WELL,2,1.0,0.5696305892519423,0/8,3.5
20181020,GGX,9,CRYSTAL DOME,3,0.0,0.7110473939713788,7/8,12.0
20181020,GGX,9,CANDY CREW,4,1.0,0.5174285665839585,4/8,15.0
20181020,GGX,9,UNPOSSIBLE,5,0.0,0.5793142344203157,3/8,20.0
20181020,GGX,9,CAROLINA ISLAND,6,1.0,0.5385696824720818,5/8,4.0
20181020,GGX,9,FAWREE,7,1.0,0.6863963980615164,8/8,2.5
20181020,GGX,9,SOUTHERN THUNDER,8,1.0,0.6583875553230095,2/8,4.5
20181020,GGX,9,WHISKY N ROSES,9,0.0,0.6533139264554509,6/8,8.0
20181020,GGX,10,JOE STAR,1,0.0,0.587705312833372,5/10,20.0
20181020,GGX,10,SOJOURN,2,0.0,0.6546973487250228,6/10,12.0
20181020,GGX,10,PEPPER CROWN,3,1.0,0.5676864639760698,4/10,8.0
20181020,GGX,10,PAPA PAGOSA,4,0.0,0.7231644995876143,9/10,10.0
20181020,GGX,10,EDDIE AND THE KING,5,0.0,0.5921746535995018,3/10,2.5
20181020,GGX,10,GIANT MARK,6,0.0,0.5895695661772196,7/10,20.0
20181020,GGX,10,INVERTIGO,7,0.0,0.5574083722191916,1/10,3.5
20181020,GGX,10,FORT CADY,8,0.0,0.5196754151569374,8/10,4.0
20181020,GGX,10,FOREVER THE CHIEF,9,0.0,0.7229069964368204,10/10,12.0
20181020,GGX,10,MACHO GABACHO,10,1.0,0.6379893923429587,0/10,6.0
20181020,GGX,10,BUCKBEAK,11,0.0,0.6352324159043485,2/10,10.0
20180618,TDN,1,JUST ACE,1,1.0,0.5539930250473335,4/5,3.5
20180618,TDN,1,SILVER CRUSADER,2,1.0,0.5804699487784548,3/5,4.5
20180618,TDN,1,GRACE'S BANDIT,3,1.0,0.662852456696981,2/5,2.5
20180618,TDN,1,INDIANA COWBOY,4,1.0,0.5004148235216487,1/5,6.0
20180618,TDN,1,BAYSHORE BOY,5,0.0,0.5025068219583011,0/5,3.0
20180618,TDN,1,TURN BACK TIME,6,0.0,0.5195092419426404,5/5,8.0
20180618,TDN,2,RAPID ROUGE,1,1.0,0.6135548526400186,6/6,3.0
20180618,TDN,2,SECRET INVASION,2,0.0,0.5327390562200628,1/6,6.0
20180618,TDN,2,JOY OF BAPTISTRY,3,0.0,0.5806698028014917,2/6,10.0
20180618,TDN,2,SANDCAT,4,1.0,0.5596267207390575,5/6,3.5
20180618,TDN,2,FOREVER KRZ,5,0.0,0.5888779584228132,3/6,6.0
20180618,TDN,2,AMERICAN BUFFALO,6,0.0,0.5059458252307003,0/6,8.0
20180618,TDN,2,HANDSUP MONEYDOWN,7,1.0,0.6566239873860608,4/6,2.5
20180618,TDN,3,ESTHERS GLORY,1,0.0,0.5764843822104748,4/7,8.0
20180618,TDN,3,SUSPICION,2,1.0,0.5007477371206943,1/7,3.0
20180618,TDN,3,SURELY DIMPLE,3,0.0,0.5522461554056177,5/7,6.0
20180618,TDN,3,GRAB THE LOOT,4,0.0,0.5868055012879517,7/7,3.5
20180618,TDN,3,DOLCE TEMPESTA,5,1.0,0.680005289749854,3/7,2.5
20180618,TDN,3,PLACE YOUR BETT,6,0.0,0.6561576852098241,6/7,6.0
20180618,TDN,3,CARABLANCA'S DANCE,7,0.0,0.6460161450701163,2/7,12.0
20180618,TDN,3,SHARI'S TIME,8,1.0,0.5482671088896943,0/7,10.0
20180618,TDN,4,DOROTHYS BOY,1,1.0,0.5956089425843101,6/6,3.0
20180618,TDN,4,LAS ANA,2,1.0,0.6283405590129483,3/6,8.0
20180618,TDN,4,TANCAHUA,3,1.0,0.5197132620548548,4/6,6.0
20180618,TDN,4,PEANUTS PERFECTION,4,1.0,0.6657134111587806,0/6,6.0
20180618,TDN,4,MY JERSEY MISTAKE,5,1.0,0.5081367741274162,2/6,3.5
20180618,TDN,4,CLOUD STUDY,6,0.0,0.5132685155511677,5/6,2.5
20180618,TDN,4,HE'S OUT OF QUEENS,7,1.0,0.5580161340494302,1/6,10.0
20180618,TDN,5,BEAUTIFUL NITE SKY,2,0.0,0.5234866963412005,6/7,10.0
20180618,TDN,5,ENCHANTED,3,1.0,0.599659663022434,3/7,4.5
20180618,TDN,5,CATCHUMDENAE,4,0.0,0.5155669587757488,5/7,3.5
20180618,TDN,5,BUNNY BOSS,5,1.0,0.6315590242297634,2/7,6.0
20180618,TDN,5,STARSHIP ZODIAC,6,1.0,0.6099975280217872,0/7,2.5
20180618,TDN,5,IBELIEVEINMIRACLES,1,0.0,0.5574911749118782,7/7,3.0
20180618,TDN,5,BLONDE IN THE CITY,7,0.0,0.5426769983463968,1/7,8.0
20180618,TDN,5,ROAM N' DANCE,1A,0.0,0.5563469263193175,4/7,3.0
20180618,TDN,6,STAR MABEE,3,1.0,0.5390833455228106,4/8,8.0
20180618,TDN,6,GONE TOO SOON,4,1.0,0.5007370907361258,6/8,4.0
20180618,TDN,6,BOOT LEGGER,5,0.0,0.6150039011439832,8/8,10.0
20180618,TDN,6,MASTER MICK,6,1.0,0.5620198146020974,7/8,5.0
20180618,TDN,6,DAGGERS DUEL,7,1.0,0.5764825193255444,3/8,6.0
20180618,TDN,6,UPPER ARLINGTON,1,0.0,0.5003269010213838,2/8,2.5
20180618,TDN,6,DOCTORIAT,2,0.0,0.5791292859792159,1/8,3.0
20180618,TDN,6,HIJO DE SHELTOWEE,1A,1.0,0.6314094075945907,5/8,2.5
20180618,TDN,6,CLASSIC MO,2B,0.0,0.5137017861824578,0/8,3.0
20180618,TDN,7,BIG BAD KITTY,1,0.0,0.6683996860559959,1/7,12.0
20180618,TDN,7,GRIZZLY,2,0.0,0.6076491501199306,6/7,8.0
20180618,TDN,7,BIG EXCHANGE,3,1.0,0.539138833988682,4/7,4.5
20180618,TDN,7,ORIGAMI DOWNTOWN,4,1.0,0.61863658052941,7/7,3.0
20180618,TDN,7,B DUBYA,5,1.0,0.5928602419916186,0/7,6.0
20180618,TDN,7,STRATEGIC EKATI,6,1.0,0.5279901121936358,2/7,5.0
20180618,TDN,7,SPANISH ARMADA,7,0.0,0.6450728266403599,5/7,10.0
20180618,TDN,7,JOHNNY ACTION,8,0.0,0.6032551657109722,3/7,4.0
20180618,TDN,8,NORTHERN TRACK,1,1.0,0.6191807914571751,7/8,4.0
20180618,TDN,8,EQUITY,2,1.0,0.5358934835379263,8/8,6.0
20180618,TDN,8,ATHLETIC TEMPER,3,1.0,0.5581521503345405,0/8,8.0
20180618,TDN,8,HOOROO,4,0.0,0.5823207314321699,5/8,10.0
20180618,TDN,8,BANTRY BOY,5,0.0,0.6382240817146095,6/8,15.0
20180618,TDN,8,CALISI'S WARRIOR,6,1.0,0.5458280061610441,3/8,3.5
20180618,TDN,8,R R RED,7,0.0,0.6386567851141184,4/8,12.0
20180618,TDN,8,INTELLIGENT FLASH,8,0.0,0.6142882665646362,2/8,3.0
20180618,TDN,8,TRANQUIL WARRIOR,9,0.0,0.6617586248208704,1/8,6.0
20180505,GRM,1,NEW SALOON,1,0.0,0.545144151035701,12/13,3.0
20180505,GRM,1,TAMBOURIN,2,0.0,0.6373708154293335,13/13,6.0
20180505,GRM,1,DANCIN IN THE RAIN,3,0.0,0.7409405556359817,11/13,10.0
20180505,GRM,1,RENEGADE RIVER,4,0.0,0.6569441624618697,8/13,8.0
20180505,GRM,1,LAMBEAU FIELD,5,0.0,0.7418729638811056,7/13,20.0
20180505,GRM,1,DAWN WALL,6,0.0,0.7414919961929394,10/13,15.0
20180505,GRM,1,SET TO MUSIC,7,0.0,0.7337852318929214,5/13,10.0
20180505,GRM,1,HOPPALA,8,0.0,0.7359204130060034,3/13,15.0
20180505,GRM,1,WARP FACTOR,9,0.0,0.7569741244851573,4/13,4.0
20180505,GRM,1,FOREVER BERNARDINI,10,0.0,0.5154497389966903,2/13,8.0
20180505,GRM,1,MO'S IN THE HOUSE,11,0.0,0.7345322307523637,9/13,6.0
20180505,GRM,1,HE'S ONE WILD DUDE,12,0.0,0.6463376665630376,0/13,15.0
20180505,GRM,1,KING OF THE ROAD,13,0.0,0.7485857453290043,6/13,20.0
20180505,GRM,1,BARHANPOUR,14,0.0,0.6607377352406361,1/13,4.0
20180505,GRM,2,BOOGIE BIZ,1,0.0,0.6111642820418843,2/5,4.0
20180505,GRM,2,ANDI'AMU,2,0.0,0.5328896898943899,1/5,1.2
20180505,GRM,2,HISHI SOAR,3,0.0,0.6455128534296258,5/5,10.0
20180505,GRM,2,DYE FORE,4,0.0,0.6015683191793868,4/5,6.0
20180505,GRM,2,COGNASHENE,5,0.0,0.5257350173719816,3/5,3.0
20180505,GRM,2,TRITON LIGHT,6,0.0,0.6789418302443375,0/5,20.0
20180505,GRM,3,WITH RHYTHM,1,0.0,0.5650769293101421,3/5,1.6
20180505,GRM,3,DEFICIT,2,0.0,0.6215317081874684,2/5,3.0
20180505,GRM,3,ANY GIVEN ROYAL,3,1.0,0.5281202615167945,5/5,2.0
20180505,GRM,3,ACK FEISTY,1A,0.0,0.5627415183553093,4/5,1.6
20180505,GRM,3,NORSE STAR,4,0.0,0.5338774132924505,0/5,6.0
20180505,GRM,3,WILLOW U,5,0.0,0.6006709435384581,1/5,8.0
20180505,GRM,4,SEMPRE MEDICI,1,0.0,0.5738872115462841,3/5,8.0
20180505,GRM,4,SWANSEA MILE,2,0.0,0.5496664709208258,2/5,4.0
20180505,GRM,4,HARDROCK ELEVEN,3,0.0,0.5257350173719816,5/5,10.0
20180505,GRM,4,MERCOEUR,4,0.0,0.5627415183553093,4/5,3.0
